# tusdview usd-assets render fingerprints (mode<TAB>asset<TAB>fp).
# kind=coverage tol=8; regenerate with --update-golden.
# size=256x256; fixed-frame headless viewport.
# corpus=usd-wg/assets@1b91f3c464891af259d51d9ee9ee9e6c357f7079;
# device=RTX 3070, NVIDIA 595.84; captured 2026-07-24.
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/asset/vanBodyAsset.usda	0000000000008f0ef1ef1cf0c30010000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/asset/vanFullAsset.usda	000000000000cf1cf1cf1cf0870000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/geo/vanGeo.usd	000000000000cf1ef1ef1ef0c70830000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/vehicleVariants.usda	0000000000008708f0cf1cf0870040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelBlack/asset/wheelBlackAsset.usda	0000000208f08f0fffcf08f0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelBlack/geo/wheelBlackGeo.usd	0000000e00f18f3fff8f30f30f1040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelLargeRim/asset/wheelLargeRimAsset.usda	0000000208f08f0fffcf08f0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelLargeRim/geo/wheelLargeRimGeo.usd	0000000e00f18f3fff8f30f30f1040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelNormal/asset/wheelNormalAsset.usda	0000000208f08f0fffcf08f0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelNormal/geo/wheelNormalGeo.usda	0000000e00f18f3fff8f30f30f1060000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelRed/asset/wheelRedAsset.usda	0000000008f08f0fffcf0cf0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelRed/geo/wheelRedGeo.usd	0000000e00f10f3fff0f30f30e1040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVariants.usda	0000000008f0cf1ff7cf1cf10f0000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVintage/asset/wheelVintageAsset.usda	0000000608f08f0fffcf0cf0070020000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVintage/geo/wheelVintageGeo.usd	0000000e00f10f3fff0f30f30f1040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelWide/asset/wheelWideAsset.usda	0000000008f0cf1ff7cf1cf10f0000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelWide/geo/wheelWideGeo.usd	0000000c08f18f3eff8f38f30f1060000000
vk-raster	intent-vfx/assets/simpleAsset/geo.usd	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	intent-vfx/assets/simpleAsset/mtl.usd	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	intent-vfx/assets/simpleAsset/payload.usd	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	intent-vfx/assets/simpleAsset/simpleAsset.usd	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	intent-vfx/assets/teapot/geo.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/assets/teapot/geo/UtahTeapot.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/assets/teapot/mtl.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/assets/teapot/payload.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/assets/teapot/teapot.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/scenes/simpleAssetScene.usd	0000000000f08f18f18f19f10f0000000000
vk-raster	intent-vfx/scenes/teapotScene.usd	000000000000000eff8f3040000000000000
vk-raster	intent-vfx/scenes/teapotScene_layout.usd	000000000000000eff8f3040000000000000
vk-raster	intent-vfx/scenes/teapotScene_layoutOverrides.usd	0000000000000e00f08f18f00f0000000000
vk-raster	test_assets/AlphaBlendModeTest/AlphaBlendModeTest.usd	0000000000008708f7cf70f7007000000000
vk-raster	test_assets/AlphaBlendSortTest/AlphaBlendSortTest.usda	000000000000000000000000000000000000
vk-raster	test_assets/AlphaBlendSortTest/geometries/Geometry_7.usd	000000000000000eff000000000000000000
vk-raster	test_assets/AlphaBlendSortTest/geometries/Geometry_8.usd	000000000000000eff000000000000000000
vk-raster	test_assets/MaterialXTest/basic.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	test_assets/MaterialXTest/basicTextured.usda	0000000000400e0ef38f30f10f0000000000
vk-raster	test_assets/MaterialXTest/basicTextured_flatten.usda	0000000000400e0ef38f30f10f0000000000
vk-raster	test_assets/MaterialXTest/basic_flatten.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	test_assets/NormalsTextureBiasAndScale/NormalsTextureBiasAndScale.usda	000000000000463ef7fffe73000000000000
vk-raster	test_assets/NormalsTextureBiasAndScale/NormalsTextureBiasAndScale.usdz	000000000000463ef7fffe73000000000000
vk-raster	test_assets/References/OverridingReferencedInternalReferencesTest.usda	000000000000000cf3cf78f0010000000000
vk-raster	test_assets/References/OverridingReferencedInternalReferencesTest/ComponentWithInternalReferences.usda	000000000000000cf3cf78f0010000000000
vk-raster	test_assets/References/utils/Environment.usda	000000000000000ff7cf3870000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest.usda	000000000000000ff7cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest/bolt.usda	0000000008f18f18f10f00f0060000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest/washer.usda	000000000000000ff7cf38f1000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/InternalReferenceTest.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest/InternalReferenceEncapsulatedPrototypes.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest/InternalReferenceUnencapsulatedPrototypes.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/SublayeredInternalReferenceTest.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/SublayeredInternalReferenceTest/hardware.modeling.usda	000000000000cd0cf08f10f70c3000000000
vk-raster	test_assets/RelationshipEncapsulationTests/utils/Environment.usda	000000000000000ff7cf3870000000000000
vk-raster	test_assets/RoughnessTest/RoughnessTest.usdz	0000000000000e1cf1ef1e10000000000000
vk-raster	test_assets/TextureCoordinateTest/TextureCoordinateTest.usda	0000008b18f38f3ff30300f10c1081000000
vk-raster	test_assets/TextureCoordinateTest/TextureCoordinateTestMaterialX.usda	0000008b18f38f3ffb8300f10e1081000000
vk-raster	test_assets/TextureFileFormatTests/_scene.usda	0000000008308f78f78f70f7087000000000
vk-raster	test_assets/TextureFileFormatTests/all_files.usda	0000000820830c30f30f3bf30f1081000000
vk-raster	test_assets/TextureFileFormatTests/jpeg_cmyk_8-bit.usda	0000000008308f78f78f70f7087000000000
vk-raster	test_assets/TextureFileFormatTests/jpeg_grayscale_8-bit.usda	0000000008308f78f78f70f7087000000000
vk-raster	test_assets/TextureFileFormatTests/jpeg_rgb_8-bit.usda	0000000008308f78f78f70f7087000000000
vk-raster	test_assets/TextureFileFormatTests/png_grayscale_16-bit.usda	0000000008308f78f78f70f7087000000000
vk-raster	test_assets/TextureFileFormatTests/png_grayscale_8-bit.usda	0000000008308f78f78f70f7087000000000
vk-raster	test_assets/TextureFileFormatTests/png_rgb_16-bit.usda	0000000008308f78f78f70f7087000000000
vk-raster	test_assets/TextureFileFormatTests/png_rgb_32-bit.usda	0000000008308f78e78f70e7007000000000
vk-raster	test_assets/TextureFileFormatTests/png_rgb_8-bit.usda	0000000008308f78f78f70f7087000000000
vk-raster	test_assets/TextureTransformTest/TextureTransformTest.usd	0000000008f78f7fff8f78f30c3003000000
vk-raster	test_assets/USDZ/AnimatedCube/AnimatedCube.usdz	000000000ef3ef3ef3cf3cf3cf18f10e0000
vk-raster	test_assets/USDZ/AnimatedTriangle/AnimatedTriangle.usdz	000000000800810030030ff04f0081000000
vk-raster	test_assets/USDZ/BoxAnimated/BoxAnimated.usdz	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/USDZ/BrainStem/BrainStem.usdz	0000000000600f00f00f0cf3070000000000
vk-raster	test_assets/USDZ/CesiumMan/CesiumMan.usdz	0000000700700600600600e0020020000000
vk-raster	test_assets/USDZ/DamagedHelmet/DamagedHelmet.usdz	000000000000091ff30910d0070000000000
vk-raster	test_assets/USDZ/InterpolationTest/InterpolationTest.usdz	0000008f38f38f18f38f38f18f10e1081000
vk-raster	test_assets/USDZ/RiggedFigure/RiggedFigure.usdz	0000000600600600e0070060060060000000
vk-raster	test_assets/USDZ/RiggedSimple/RiggedSimple.usdz	060060060060060060060000000000000000
vk-raster	test_assets/_common/animated_cube_translation.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/_common/axis.usda	0000000000200200200608f3c01000000000
vk-raster	test_assets/_common/teapot.usda	0000000000400e0ef38f38f10f1000000000
vk-raster	test_assets/foundation/stage_composition/_parent_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/active.usda	000000000ef3ef3ff3cf3cf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/class_inherit.usda	000000000010cf7ff7cf7cf70e7083000000
vk-raster	test_assets/foundation/stage_composition/inherit_and_specialize.usda	000000000cf7cf7cf7ff7cf70f3083000000
vk-raster	test_assets/foundation/stage_composition/over.usda	000000000000c70cffcff0f7007000000000
vk-raster	test_assets/foundation/stage_composition/payload/_children/_child_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/payload_child_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/payload_invalid.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/payload_parent_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/payload_same_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/purpose.usda	000000000000c70dffcf70e7007000000000
vk-raster	test_assets/foundation/stage_composition/references/_children/_child_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/reference_child_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/reference_invalid.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/reference_parent_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/reference_same_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references_prim/_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references_prim/reference_prim_in_other_file.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references_prim/reference_prim_in_same_file.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/_children/_child_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/sublayer_child_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/sublayer_invalid.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/sublayer_parent_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/sublayer_same_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_-1.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_0.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_1.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_100.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_101.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_128.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_24.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_48.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/24_24.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/24_48.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/48_24.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/48_48.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/invalid_defaultPrim/invalid_defaultPrim.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_1.usda	0000000000200f08f08f18f1070000000000
vk-raster	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_10.usda	0000000000200f08f08f18f1070000000000
vk-raster	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_mix.usda	000000000000810fffcf70e7087000000000
vk-raster	test_assets/foundation/stage_configuration/multiple_root_prims/multiple_root_prims_no_defaultPrim.usda	000000000c70ef3fffcf7cf30f1000000000
vk-raster	test_assets/foundation/stage_configuration/multiple_root_prims/multiple_root_prims_with_defaultPrim.usda	000000000c70ef3fffcf7cf30f1000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/large_start_end_timeCodes.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/missing_endTimeCode.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/missing_startTimeCode.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/missing_start_end_timeCodes.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/negative_start_end_timeCodes.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_subset.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_superset.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_swapped.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_-1.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_0.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_1.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_100.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_101.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_128.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_24.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_48.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/upAxis/upAxis_X.usda	0000000000200200200608f3c01000000000
vk-raster	test_assets/foundation/stage_configuration/upAxis/upAxis_Y.usda	0000000000200200200608f3c01000000000
vk-raster	test_assets/foundation/stage_configuration/upAxis/upAxis_Z.usda	000000000040040040060cf1803000000000
vk-raster	test_assets/foundation/stage_configuration/upAxis/upAxis_invalid.usda	0000000000200200200608f3c01000000000
vk-raster	test_assets/schemaTests/usdGeom/extent/inverse_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/extent/no_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
