# lusdview usd-assets render fingerprints (mode<TAB>asset<TAB>fp).
# kind=coverage tol=8; regenerate with --update-golden.
# size=256x256; fixed-frame headless viewport.
vk-raster	full_assets/ElephantWithMonochord/SoC-ElephantWithMonochord_thumbnail.usda	0000000600f00700700700f0060000000000
vk-raster	full_assets/ElephantWithMonochord/SoC-ElephantWithMonochord.usdc	0000000600f00700700700f0060000000000
vk-raster	full_assets/McUsd/McUsd_10cm.usda	000000000000000cf3ef7ef30f10c0000000
vk-raster	full_assets/McUsd/McUsd_10cm.usdz	000000000000000cf3ef7ef30f10c0000000
vk-raster	full_assets/McUsd/McUsd.usda	000000000000000cf3ef7ef38f10c0000000
vk-raster	full_assets/McUsd/McUsd.usdz	000000000000000cf3ef7ef38f10c0000000
vk-raster	full_assets/OpenChessSet/assets/Bishop/Bishop_geom.usd	0000600600600600600600600f00f0060000
vk-raster	full_assets/OpenChessSet/assets/Bishop/Bishop_payload.usd	000000000060060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Bishop/Bishop.usd	000000000060060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Chessboard/Chessboard_geom.usd	000000000000020ff7ef38f10e0000000000
vk-raster	full_assets/OpenChessSet/assets/Chessboard/Chessboard_payload.usd	0000000000000001200e0000000000000000
vk-raster	full_assets/OpenChessSet/assets/Chessboard/Chessboard.usd	0000000000000001200e0000000000000000
vk-raster	full_assets/OpenChessSet/assets/King/King_geom.usd	0000600600600600600600600f00f0060000
vk-raster	full_assets/OpenChessSet/assets/King/King_payload.usd	000000000060000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/King/King.usd	000000000060000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Knight/Knight_geom.usd	0000000e00f00f10700f00f00f00f0020000
vk-raster	full_assets/OpenChessSet/assets/Knight/Knight_payload.usd	000000000000000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Knight/Knight.usd	000000000000000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Pawn/Pawn_geom.usd	0000000600f00600600600f00f00f0060000
vk-raster	full_assets/OpenChessSet/assets/Pawn/Pawn_payload.usd	0000000600f0060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Pawn/Pawn.usd	0000000600f0060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Queen/Queen_geom.usd	0000600e00600600600600600f00f0060000
vk-raster	full_assets/OpenChessSet/assets/Queen/Queen_payload.usd	000000060060060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Queen/Queen.usd	000000060060060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Rook/Rook_geom.usd	0000000f00f00f00f00f00f00f00f0060000
vk-raster	full_assets/OpenChessSet/assets/Rook/Rook_payload.usd	000000000000000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Rook/Rook.usd	000000000000000000000000000000000000
vk-raster	full_assets/OpenChessSet/chess_set.usda	efeef0ef0ef0870000000000000000000000
vk-raster	full_assets/StandardShaderBall/layers/environment.usda	000000000cf3ef3ef3ef3effcf18f10e0000
vk-raster	full_assets/StandardShaderBall/layers/shaderball.usda	0000000000000e00f00f0cf40f00f0000000
vk-raster	full_assets/StandardShaderBall/material_surface_geo/subdiv.usda	0000000000600f08f18f1cf78f1010000000
vk-raster	full_assets/StandardShaderBall/material_surface_geo/triangulated.usda	0000000000600f08f18f1cf78f1010000000
vk-raster	full_assets/StandardShaderBall/standard_shader_ball_scene.usda	000000000cf3ef3ef3ef3effcf18f10e0000
vk-raster	full_assets/SubdivisionSurfaces/Creases_SpinningPyramids.usda	000000000000000050001000002000000000
vk-raster	full_assets/SubdivisionSurfaces/Pyramid/geo.usda	0000000000000c00e00e10f30e10e00c0000
vk-raster	full_assets/SubdivisionSurfaces/Pyramid/payload.usda	000000000000000000040000000000000000
vk-raster	full_assets/SubdivisionSurfaces/Pyramid/Pyramid.usd	0000000000000000c00e00c0061080000000
vk-raster	full_assets/Teapot/DrawModes.usd	0000000000000c3fbfff1f70870870000000
vk-raster	full_assets/Teapot/geo/FancyTeapot.usd	0000000000000f08f08f18f00f0000000000
vk-raster	full_assets/Teapot/geo/UtahTeapot.usd	0000000000000e00f08f18f00f0000000000
vk-raster	full_assets/Teapot/Teapot_Geometry.usd	0000000000000e00f08f18f00f0000000000
vk-raster	full_assets/Teapot/Teapot_Materials.usd	0000000000000000f08f08f0000000000000
vk-raster	full_assets/Teapot/Teapot_Payload.usd	0000000000000000f08f08f0000000000000
vk-raster	full_assets/Teapot/Teapot.usd	0000000000000000f08f08f0000000000000
vk-raster	full_assets/UsdCookie/UsdCookie_thumbnail.usda	0000000200600f0ff78f10f0060000000000
vk-raster	full_assets/UsdCookie/UsdCookie.usdz	0000000000600e07f50f0060000000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/asset/4wdBodyAsset.usda	0000000000008f0ef1ef1ef0c30010000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/asset/4wdFullAsset.usda	000000000000cf0cf1cf1cf10f0040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/geo/4wdGeo.usd	000000000000cf0ef1ef1ef0ef0830000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/asset/ambulanceBodyAsset.usda	000000000000cf0ef1ef1ef0e70830000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/asset/ambulanceFullAsset.usda	000000000060cf0ef1ef1cf18f0040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/geo/ambulanceGeo.usd	000000000020ef1ef1ef1ef1ef0830020000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/asset/formulaBodyAsset.usda	000000000000000060ef1c70810000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/asset/formulaFullAsset.usda	0000000000000004e1ef1c70070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/geo/formulaGeo.usda	0000000000000006f1ef1ef0c30800000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/asset/sedanBodyAsset.usda	0000000000000108f1ef1ef0c70010000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/asset/sedanFullAsset.usda	0000000000008708f1ef1cf0870000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/geo/sedanGeo.usda	0000000000008f08f1ef1ef0e70830000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/asset/tractorBodyAsset.usda	0000000000008708f0cf1c70830000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/asset/tractorFullAsset.usda	0000000000008708f0cf1cf0870040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/geo/tractorGeo.usd	0000000000008708f1cf3cf1c30000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/asset/truckFlatBodyAsset.usda	0000000000000e10f1ef1ef0c30000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/asset/truckFlatFullAsset.usda	0000000000e00e1cf1ef1cf0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/geo/flatTruckGeo.usd	0000000000000e10f1ef1ef0c70030000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/asset/vanBodyAsset.usda	0000000000008f0ef1ef1cf0c30010000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/asset/vanFullAsset.usda	000000000000cf1cf1cf1cf0870000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/geo/vanGeo.usd	000000000000cf1ef1ef1ef0c70830000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/vehicleVariants.usda	0000000000008708f0cf1cf0870040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelBlack/asset/wheelBlackAsset.usda	0000000208f08f0fffcf08f0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelBlack/geo/wheelBlackGeo.usd	0000000e00f18f3fff8f30f30f1040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelLargeRim/asset/wheelLargeRimAsset.usda	0000000208f08f0fffcf08f0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelLargeRim/geo/wheelLargeRimGeo.usd	0000000e00f18f3fff8f30f30f1040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelNormal/asset/wheelNormalAsset.usda	0000000208f08f0fffcf08f0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelNormal/geo/wheelNormalGeo.usda	0000000e00f18f3fff8f30f30f1060000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelRed/asset/wheelRedAsset.usda	0000000008f08f0fffcf0cf0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelRed/geo/wheelRedGeo.usd	0000000e00f10f3fff0f30f30e1040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVariants.usda	0000000008f0cf1ff7cf1cf10f0000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVintage/asset/wheelVintageAsset.usda	0000000408f08f0fffcf08f0070020000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVintage/geo/wheelVintageGeo.usd	0000000e00f10f3fff0f30f30f1040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelWide/asset/wheelWideAsset.usda	0000000008f0cf1ff7cf1cf10f0000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelWide/geo/wheelWideGeo.usd	0000000c08f18f3eff8f38f30f1060000000
vk-raster	intent-vfx/assets/simpleAsset/geo.usd	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	intent-vfx/assets/simpleAsset/mtl.usd	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	intent-vfx/assets/simpleAsset/payload.usd	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	intent-vfx/assets/simpleAsset/simpleAsset.usd	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	intent-vfx/assets/teapot/geo.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/assets/teapot/geo/UtahTeapot.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/assets/teapot/mtl.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/assets/teapot/payload.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/assets/teapot/teapot.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/scenes/simpleAssetScene.usd	0000000000f08f18f18f19f10f0000000000
vk-raster	intent-vfx/scenes/teapotScene_layoutOverrides.usd	0000000000000e00f08f18f00f0000000000
vk-raster	intent-vfx/scenes/teapotScene_layout.usd	000000000000000eff8f3040000000000000
vk-raster	intent-vfx/scenes/teapotScene.usd	000000000000000eff8f3050000000000000
vk-raster	test_assets/AlphaBlendModeTest/AlphaBlendModeTest.usd	0000000000008708f7cf70f7007000000000
vk-raster	test_assets/AlphaBlendSortTest/AlphaBlendSortTest.usda	000000000000000000000000000000000000
vk-raster	test_assets/AlphaBlendSortTest/geometries/Geometry_7.usd	000000000000000eff000000000000000000
vk-raster	test_assets/AlphaBlendSortTest/geometries/Geometry_8.usd	000000000000000eff000000000000000000
vk-raster	test_assets/_common/animated_cube_translation.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/_common/axis.usda	0000000000200200200608f3c01000000000
vk-raster	test_assets/_common/teapot.usda	0000000000400e0ef38f38f10f1000000000
vk-raster	test_assets/foundation/stage_composition/active.usda	000000000ef3ef3ff3cf3cf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/class_inherit.usda	000000000010cf7ff7cf7cf70e7083000000
vk-raster	test_assets/foundation/stage_composition/inherit_and_specialize.usda	000000000cf7cf7cf7ff7cf70f3083000000
vk-raster	test_assets/foundation/stage_composition/over.usda	000000000000c70cffcff0f7007000000000
vk-raster	test_assets/foundation/stage_composition/_parent_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/_children/_child_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/payload_child_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/payload_invalid.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/payload_parent_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/payload_same_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/payload/_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/purpose.usda	000000000000c70dffcf70e7007000000000
vk-raster	test_assets/foundation/stage_composition/references/_children/_child_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references_prim/reference_prim_in_other_file.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references_prim/reference_prim_in_same_file.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references_prim/_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/reference_child_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/reference_invalid.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/reference_parent_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/reference_same_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/references/_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/_children/_child_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/_stage.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/sublayer_child_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/sublayer_invalid.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/sublayer_parent_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_composition/subLayer/sublayer_same_folder.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_0.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_100.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_101.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_128.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_-1.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_1.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_24.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_48.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/24_24.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/24_48.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/48_24.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/48_48.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/invalid_defaultPrim/invalid_defaultPrim.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_10.usda	0000000000200f08f08f18f1070000000000
vk-raster	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_1.usda	0000000000200f08f08f18f1070000000000
vk-raster	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_mix.usda	000000000000810fffcf70e7087000000000
vk-raster	test_assets/foundation/stage_configuration/multiple_root_prims/multiple_root_prims_no_defaultPrim.usda	000000000c70ef3fffcf7cf30f1000000000
vk-raster	test_assets/foundation/stage_configuration/multiple_root_prims/multiple_root_prims_with_defaultPrim.usda	000000000c70ef3fffcf7cf30f1000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/large_start_end_timeCodes.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/missing_endTimeCode.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/missing_start_end_timeCodes.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/missing_startTimeCode.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/negative_start_end_timeCodes.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_subset.usda	000000000020020020ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_superset.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_swapped.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_0.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_100.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_101.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_128.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_-1.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_1.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_24.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_48.usda	000000000020020060ef7cf3c00000000000
vk-raster	test_assets/foundation/stage_configuration/upAxis/upAxis_invalid.usda	0000000000200200200608f3c01000000000
vk-raster	test_assets/foundation/stage_configuration/upAxis/upAxis_X.usda	0000000000200200200608f3c01000000000
vk-raster	test_assets/foundation/stage_configuration/upAxis/upAxis_Y.usda	0000000000200200200608f3c01000000000
vk-raster	test_assets/foundation/stage_configuration/upAxis/upAxis_Z.usda	000000000040040040060cf1803000000000
vk-raster	test_assets/MaterialXTest/basic_flatten.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	test_assets/MaterialXTest/basicTextured_flatten.usda	0000000000400e0ef38f30f10f0000000000
vk-raster	test_assets/MaterialXTest/basicTextured.usda	0000000000400e0ef38f30f10f0000000000
vk-raster	test_assets/MaterialXTest/basic.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	test_assets/NormalsTextureBiasAndScale/NormalsTextureBiasAndScale.usda	000000000000063ef7fffe73000000000000
vk-raster	test_assets/NormalsTextureBiasAndScale/NormalsTextureBiasAndScale.usdz	000000000000063ef7fffe73000000000000
vk-raster	test_assets/References/OverridingReferencedInternalReferencesTest/ComponentWithInternalReferences.usda	000000000000000cf3cf78f0010000000000
vk-raster	test_assets/References/OverridingReferencedInternalReferencesTest.usda	000000000000000cf3cf78f0010000000000
vk-raster	test_assets/References/utils/Environment.usda	000000000000000ff7cf3870000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest/bolt.usda	0000000008f18f18f10f00f0060000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest.usda	000000000000000ff7cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest/washer.usda	000000000000000ff7cf38f1000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/InternalReferenceTest.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest/InternalReferenceEncapsulatedPrototypes.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest/InternalReferenceUnencapsulatedPrototypes.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/SublayeredInternalReferenceTest/hardware.modeling.usda	000000000000cd0cf08f10f70c3000000000
vk-raster	test_assets/RelationshipEncapsulationTests/SublayeredInternalReferenceTest.usda	000000000000000ef3cf38f0000000000000
vk-raster	test_assets/RelationshipEncapsulationTests/utils/Environment.usda	000000000000000ff7cf3870000000000000
vk-raster	test_assets/RoughnessTest/RoughnessTest.usdz	0000000000000e1ef1ef3e70400000000000
vk-raster	test_assets/schemaTests/usdGeom/extent/inverse_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/extent/no_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/extent/regular_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/extent/scaled_extent.usda	000000000000c10cbfc97087007000000000
vk-raster	test_assets/schemaTests/usdGeom/extent/zero_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/5_face/5_face.usda	0000000000e0cf1fffcf18f18f0060000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/doubleSided/doubleSided_quad.usda	0000008f38f38f3ef38f30f10e1081000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/mixed_faceVertexCounts/mixed.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/normals_types/normalsTypes.usda	000000000000000f70001000000000000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/points_types/pointsTypes.usda	000000000000800ef70ff086000000000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/quad_mesh/quads.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/singleSided/singleSided.usda	000000830830830e70830030020000000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_bilinear/subdiv_bilinear.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_catmullClark/subdiv_catmullClark.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_loop_quads/subdiv_loop_quads.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_loop_triangles/subdiv_loop_triangles.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_none/subdiv_none.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/triangled_mesh/triangles.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/primitives/all_primitives.usda	000000000000030df70f70e7000000000000
vk-raster	test_assets/schemaTests/usdGeom/primitives/capsule.usda	0000000000408f1fffcf1cf0870000000000
vk-raster	test_assets/schemaTests/usdGeom/primitives/cone.usda	0000000000c10e3cf7fff0e1000000000000
vk-raster	test_assets/schemaTests/usdGeom/primitives/cube.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/primitives/cylinder.usda	0000000008f1cf3ef7fffcf1cf0870000000
